1.121765000000000043e+02,1.121959999999999980e+02,1.120819999999999936e+02,1.120824999999999960e+02
1.125524999999999949e+02,1.125819999999999936e+02,1.124680000000000035e+02,1.124825000000000017e+02
1.125275000000000034e+02,1.126680000000000064e+02,1.125180000000000007e+02,1.125824999999999960e+02
1.124724999999999966e+02,1.124719999999999942e+02,1.123419999999999987e+02,1.123624999999999972e+02
1.126345000000000027e+02,1.127480000000000047e+02,1.125280000000000058e+02,1.125474999999999994e+02
1.121124999999999972e+02,1.122019999999999982e+02,1.120120000000000005e+02,1.120725000000000051e+02
1.121705000000000041e+02,1.122600000000000051e+02,1.121599999999999966e+02,1.122404999999999973e+02
1.122805000000000035e+02,1.123400000000000034e+02,1.121800000000000068e+02,1.122505000000000024e+02
1.126500000000000057e+02,1.127600000000000051e+02,1.126299999999999955e+02,1.127000000000000028e+02
1.118804999999999978e+02,1.119899999999999949e+02,1.118100000000000023e+02,1.119004999999999939e+02
1.123555000000000064e+02,1.123799999999999955e+02,1.122000000000000028e+02,1.122254999999999967e+02
1.113599999999999994e+02,1.114599999999999937e+02,1.113199999999999932e+02,1.114000000000000057e+02
1.114150000000000063e+02,1.114749999999999943e+02,1.113850000000000051e+02,1.114449999999999932e+02
1.116599999999999966e+02,1.118760000000000048e+02,1.116200000000000045e+02,1.118654999999999973e+02
1.110900000000000034e+02,1.111299999999999955e+02,1.110699999999999932e+02,1.111200000000000045e+02
1.110805000000000007e+02,1.111299999999999955e+02,1.110499999999999972e+02,1.110905000000000058e+02
1.111899999999999977e+02,1.113299999999999983e+02,1.110199999999999960e+02,1.113100000000000023e+02
1.114304999999999950e+02,1.114599999999999937e+02,1.112199999999999989e+02,1.112704999999999984e+02
1.120400000000000063e+02,1.121800000000000068e+02,1.118700000000000045e+02,1.120199999999999960e+02
1.119950000000000045e+02,1.120349999999999966e+02,1.119249999999999972e+02,1.119950000000000045e+02
1.123299999999999983e+02,1.125300000000000011e+02,1.123100000000000023e+02,1.123400000000000034e+02
1.120400000000000063e+02,1.120799999999999983e+02,1.119200000000000017e+02,1.119200000000000017e+02
1.118605000000000018e+02,1.118799999999999955e+02,1.117900000000000063e+02,1.118305000000000007e+02
1.120799999999999983e+02,1.121099999999999994e+02,1.119599999999999937e+02,1.120499999999999972e+02
1.113905000000000030e+02,1.114500000000000028e+02,1.113259999999999934e+02,1.113854999999999933e+02
1.107099999999999937e+02,1.109899999999999949e+02,1.107099999999999937e+02,1.109800000000000040e+02
1.104855000000000018e+02,1.106059999999999945e+02,1.104860000000000042e+02,1.105854999999999961e+02
1.104200000000000017e+02,1.104599999999999937e+02,1.102300000000000040e+02,1.102500000000000000e+02
1.097305000000000064e+02,1.097399999999999949e+02,1.096800000000000068e+02,1.097305000000000064e+02
1.094500000000000028e+02,1.094800000000000040e+02,1.093599999999999994e+02,1.094399999999999977e+02
1.093799999999999955e+02,1.094300000000000068e+02,1.093799999999999955e+02,1.093949999999999960e+02
1.095550000000000068e+02,1.096500000000000057e+02,1.095400000000000063e+02,1.096299999999999955e+02
1.094669999999999987e+02,1.096170000000000044e+02,1.094270000000000067e+02,1.095570000000000022e+02
1.094004999999999939e+02,1.094399999999999977e+02,1.093299999999999983e+02,1.093305000000000007e+02
1.094355000000000047e+02,1.094560000000000031e+02,1.093160000000000025e+02,1.093700000000000045e+02
1.096405000000000030e+02,1.097500000000000000e+02,1.095699999999999932e+02,1.096205000000000069e+02
1.097750000000000057e+02,1.099800000000000040e+02,1.097549999999999955e+02,1.099699999999999989e+02
1.097699999999999960e+02,1.099300000000000068e+02,1.097600000000000051e+02,1.099200000000000017e+02
1.101949999999999932e+02,1.102049999999999983e+02,1.100750000000000028e+02,1.101449999999999960e+02
1.104599999999999937e+02,1.106500000000000057e+02,1.104500000000000028e+02,1.105799999999999983e+02
1.105250000000000057e+02,1.105799999999999983e+02,1.104599999999999937e+02,1.104904999999999973e+02
1.103850000000000051e+02,1.104350000000000023e+02,1.103750000000000000e+02,1.103850000000000051e+02
1.105300000000000011e+02,1.105550000000000068e+02,1.104350000000000023e+02,1.104350000000000023e+02
1.095999999999999943e+02,1.097950000000000017e+02,1.095900000000000034e+02,1.097849999999999966e+02
1.097699999999999960e+02,1.097999999999999972e+02,1.096500000000000057e+02,1.096500000000000057e+02
1.098739999999999952e+02,1.100639999999999930e+02,1.098439999999999941e+02,1.099339999999999975e+02
1.097800000000000011e+02,1.098499999999999943e+02,1.097399999999999949e+02,1.097600000000000051e+02
1.105305000000000035e+02,1.106500000000000057e+02,1.105300000000000011e+02,1.105905000000000058e+02
1.101599999999999966e+02,1.103599999999999994e+02,1.101099999999999994e+02,1.103299999999999983e+02
1.098204999999999956e+02,1.100799999999999983e+02,1.097600000000000051e+02,1.100605000000000047e+02
1.100349999999999966e+02,1.100750000000000028e+02,1.098949999999999960e+02,1.099350000000000023e+02
1.103204999999999956e+02,1.103799999999999955e+02,1.101899999999999977e+02,1.102104999999999961e+02
1.096050000000000040e+02,1.096850000000000023e+02,1.095550000000000068e+02,1.096449999999999960e+02
1.102049999999999983e+02,1.102049999999999983e+02,1.102000000000000028e+02,1.102049999999999983e+02
1.102199999999999989e+02,1.104399999999999977e+02,1.102199999999999989e+02,1.103599999999999994e+02
1.104800000000000040e+02,1.106299999999999955e+02,1.104800000000000040e+02,1.105999999999999943e+02
1.109604999999999961e+02,1.109800000000000040e+02,1.108799999999999955e+02,1.109205000000000041e+02
1.114899999999999949e+02,1.115300000000000011e+02,1.112900000000000063e+02,1.115000000000000000e+02
1.111504999999999939e+02,1.113400000000000034e+02,1.111400000000000006e+02,1.113405000000000058e+02
1.114500000000000028e+02,1.116200000000000045e+02,1.114000000000000057e+02,1.114200000000000017e+02
1.106855000000000047e+02,1.107960000000000065e+02,1.106560000000000059e+02,1.107155000000000058e+02
1.105999999999999943e+02,1.106200000000000045e+02,1.104200000000000017e+02,1.105300000000000011e+02
1.099405000000000001e+02,1.099500000000000028e+02,1.098299999999999983e+02,1.098405000000000058e+02
1.094050000000000011e+02,1.095849999999999937e+02,1.092249999999999943e+02,1.092800000000000011e+02
1.098199999999999932e+02,1.098299999999999983e+02,1.095699999999999932e+02,1.096400000000000006e+02
1.091250000000000000e+02,1.092049999999999983e+02,1.090949999999999989e+02,1.092000000000000028e+02
1.091800000000000068e+02,1.092999999999999972e+02,1.091449999999999960e+02,1.091449999999999960e+02
1.092305000000000064e+02,1.092399999999999949e+02,1.091700000000000017e+02,1.092104999999999961e+02
1.094849999999999994e+02,1.095450000000000017e+02,1.093750000000000000e+02,1.093949999999999960e+02
1.095554999999999950e+02,1.096059999999999945e+02,1.094260000000000019e+02,1.094555000000000007e+02
1.101299999999999955e+02,1.101400000000000006e+02,1.098149999999999977e+02,1.099249999999999972e+02
1.100499999999999972e+02,1.101500000000000057e+02,1.100400000000000063e+02,1.100600000000000023e+02
1.104249999999999972e+02,1.105300000000000011e+02,1.104000000000000057e+02,1.104399999999999977e+02
1.105199999999999960e+02,1.105400000000000063e+02,1.105049999999999955e+02,1.105199999999999960e+02
1.105049999999999955e+02,1.105649999999999977e+02,1.104350000000000023e+02,1.105250000000000057e+02
1.098250000000000028e+02,1.098550000000000040e+02,1.097450000000000045e+02,1.098149999999999977e+02
1.093449999999999989e+02,1.094050000000000011e+02,1.092049999999999983e+02,1.092150000000000034e+02
1.097900000000000063e+02,1.098400000000000034e+02,1.097000000000000028e+02,1.097900000000000063e+02
1.103499999999999943e+02,1.103799999999999955e+02,1.102450000000000045e+02,1.102650000000000006e+02
1.105400000000000063e+02,1.106650000000000063e+02,1.104300000000000068e+02,1.105750000000000028e+02
1.106670000000000016e+02,1.107570000000000050e+02,1.106470000000000056e+02,1.107369999999999948e+02
1.106504999999999939e+02,1.106899999999999977e+02,1.105100000000000051e+02,1.105404999999999944e+02
1.102150000000000034e+02,1.102849999999999966e+02,1.101550000000000011e+02,1.102849999999999966e+02
1.106099999999999994e+02,1.107000000000000028e+02,1.105999999999999943e+02,1.106599999999999966e+02
1.104090000000000060e+02,1.104389999999999930e+02,1.103089999999999975e+02,1.103089999999999975e+02
1.107944999999999993e+02,1.109300000000000068e+02,1.107300000000000040e+02,1.107604999999999933e+02
1.108250000000000028e+02,1.109950000000000045e+02,1.108050000000000068e+02,1.108750000000000000e+02
1.113599999999999994e+02,1.113599999999999994e+02,1.113599999999999994e+02,1.113599999999999994e+02
1.115204999999999984e+02,1.115199999999999960e+02,1.114459999999999980e+02,1.115054999999999978e+02
1.112759999999999962e+02,1.114719999999999942e+02,1.112259999999999991e+02,1.114719999999999942e+02
1.113050000000000068e+02,1.115649999999999977e+02,1.112150000000000034e+02,1.115150000000000006e+02
1.115000000000000000e+02,1.115499999999999972e+02,1.113750000000000000e+02,1.113750000000000000e+02
1.118900000000000006e+02,1.119899999999999949e+02,1.118299999999999983e+02,1.119699999999999989e+02
1.112450000000000045e+02,1.113550000000000040e+02,1.111449999999999960e+02,1.113250000000000028e+02
1.112750000000000057e+02,1.113149999999999977e+02,1.112600000000000051e+02,1.112999999999999972e+02
1.112000000000000028e+02,1.112099999999999937e+02,1.110799999999999983e+02,1.111400000000000006e+02
1.117199999999999989e+02,1.117300000000000040e+02,1.116599999999999966e+02,1.116899999999999977e+02
1.117650000000000006e+02,1.117849999999999966e+02,1.115969999999999942e+02,1.116274999999999977e+02
1.123299999999999983e+02,1.123599999999999994e+02,1.122750000000000057e+02,1.122750000000000057e+02
1.123199999999999932e+02,1.124399999999999977e+02,1.122500000000000000e+02,1.124249999999999972e+02
1.125649999999999977e+02,1.125649999999999977e+02,1.123649999999999949e+02,1.123750000000000000e+02
1.121899999999999977e+02,1.122000000000000028e+02,1.121400000000000006e+02,1.121700000000000017e+02
1.128100000000000023e+02,1.130370000000000061e+02,1.127399999999999949e+02,1.129470000000000027e+02
1.132900000000000063e+02,1.133799999999999955e+02,1.132600000000000051e+02,1.132699999999999960e+02
1.129099999999999966e+02,1.130439999999999969e+02,1.128799999999999955e+02,1.130344999999999942e+02
1.131200000000000045e+02,1.132000000000000028e+02,1.130499999999999972e+02,1.131099999999999994e+02
1.129405000000000001e+02,1.129399999999999977e+02,1.128700000000000045e+02,1.129154999999999944e+02
1.131449999999999960e+02,1.131749999999999972e+02,1.129249999999999972e+02,1.130949999999999989e+02
1.130204999999999984e+02,1.130400000000000063e+02,1.129699999999999989e+02,1.130204999999999984e+02
1.133199999999999932e+02,1.133700000000000045e+02,1.131599999999999966e+02,1.132800000000000011e+02
1.134800000000000040e+02,1.134800000000000040e+02,1.133700000000000045e+02,1.134099999999999966e+02
1.140270000000000010e+02,1.140469999999999970e+02,1.139129999999999967e+02,1.139230000000000018e+02
1.141350000000000051e+02,1.142150000000000034e+02,1.140949999999999989e+02,1.142049999999999983e+02
1.141800000000000068e+02,1.142800000000000011e+02,1.141200000000000045e+02,1.141405000000000030e+02
1.142600000000000051e+02,1.143499999999999943e+02,1.142399999999999949e+02,1.143100000000000023e+02
1.138905000000000030e+02,1.139500000000000028e+02,1.137600000000000051e+02,1.139304999999999950e+02
1.137300000000000040e+02,1.139050000000000011e+02,1.137099999999999937e+02,1.138850000000000051e+02
1.138905000000000030e+02,1.139500000000000028e+02,1.138900000000000006e+02,1.139004999999999939e+02
1.135199999999999960e+02,1.137750000000000057e+02,1.135100000000000051e+02,1.137549999999999955e+02
1.134904999999999973e+02,1.135300000000000011e+02,1.133499999999999943e+02,1.134099999999999966e+02
1.134300000000000068e+02,1.134399999999999977e+02,1.133599999999999994e+02,1.134300000000000068e+02
1.138199999999999932e+02,1.138199999999999932e+02,1.138199999999999932e+02,1.138199999999999932e+02
1.138299999999999983e+02,1.138499999999999943e+02,1.137300000000000040e+02,1.137399999999999949e+02
1.142500000000000000e+02,1.142950000000000017e+02,1.142399999999999949e+02,1.142849999999999966e+02
1.140905000000000058e+02,1.141299999999999955e+02,1.139899999999999949e+02,1.140404999999999944e+02
1.142399999999999949e+02,1.142570000000000050e+02,1.141250000000000000e+02,1.141850000000000023e+02
1.146700000000000017e+02,1.147199999999999989e+02,1.145199999999999960e+02,1.145600000000000023e+02
1.145000000000000000e+02,1.146850000000000023e+02,1.144899999999999949e+02,1.146749999999999972e+02
1.143700000000000045e+02,1.143700000000000045e+02,1.142199999999999989e+02,1.143400000000000034e+02
1.147849999999999966e+02,1.148349999999999937e+02,1.147249999999999943e+02,1.147750000000000057e+02
1.145100000000000051e+02,1.145600000000000023e+02,1.142699999999999960e+02,1.143400000000000034e+02
1.145049999999999955e+02,1.146099999999999994e+02,1.144899999999999949e+02,1.145900000000000034e+02
1.139650000000000034e+02,1.140000000000000000e+02,1.138949999999999960e+02,1.139549999999999983e+02
1.139899999999999949e+02,1.139899999999999949e+02,1.138499999999999943e+02,1.139399999999999977e+02
1.147800000000000011e+02,1.148799999999999955e+02,1.147300000000000040e+02,1.147399999999999949e+02
1.152604999999999933e+02,1.153599999999999994e+02,1.150799999999999983e+02,1.151099999999999994e+02
1.158100000000000023e+02,1.158900000000000006e+02,1.157600000000000051e+02,1.158400000000000034e+02
1.156659999999999968e+02,1.157560000000000002e+02,1.156560000000000059e+02,1.157159999999999940e+02
1.156700000000000017e+02,1.158599999999999994e+02,1.156299999999999955e+02,1.158299999999999983e+02
1.152800000000000011e+02,1.153900000000000006e+02,1.152699999999999960e+02,1.153569999999999993e+02
1.154655000000000058e+02,1.157759999999999962e+02,1.153659999999999997e+02,1.156405000000000030e+02
1.155600000000000023e+02,1.156299999999999955e+02,1.155100000000000051e+02,1.155600000000000023e+02
1.155104999999999933e+02,1.155400000000000063e+02,1.152800000000000011e+02,1.152904999999999944e+02
1.159200000000000017e+02,1.159699999999999989e+02,1.156749999999999972e+02,1.157049999999999983e+02
1.158799999999999955e+02,1.159099999999999966e+02,1.158400000000000034e+02,1.158700000000000045e+02
1.156200000000000045e+02,1.157199999999999989e+02,1.155999999999999943e+02,1.157199999999999989e+02
1.154449999999999932e+02,1.155250000000000057e+02,1.154150000000000063e+02,1.154849999999999994e+02
1.155999999999999943e+02,1.157349999999999994e+02,1.155400000000000063e+02,1.156449999999999960e+02
1.149099999999999966e+02,1.149599999999999937e+02,1.147800000000000011e+02,1.149300000000000068e+02
1.150785000000000053e+02,1.151380000000000052e+02,1.150180000000000007e+02,1.151285000000000025e+02
1.159150000000000063e+02,1.159350000000000023e+02,1.158050000000000068e+02,1.158149999999999977e+02
1.154784999999999968e+02,1.156979999999999933e+02,1.153199999999999932e+02,1.156885000000000048e+02
1.151929999999999978e+02,1.153329999999999984e+02,1.149929999999999950e+02,1.150430000000000064e+02
1.153185000000000002e+02,1.153780000000000001e+02,1.152579999999999956e+02,1.153185000000000002e+02
1.153850000000000051e+02,1.155150000000000006e+02,1.151260000000000048e+02,1.153659999999999997e+02
1.157019999999999982e+02,1.157019999999999982e+02,1.156620000000000061e+02,1.156620000000000061e+02
1.156449999999999960e+02,1.157249999999999943e+02,1.156050000000000040e+02,1.156949999999999932e+02
1.163700000000000045e+02,1.164200000000000017e+02,1.162999999999999972e+02,1.163799999999999955e+02
1.165425000000000040e+02,1.165819999999999936e+02,1.164920000000000044e+02,1.165125000000000028e+02
