1.123725000000000023e+02,1.123820000000000050e+02,1.121219999999999999e+02,1.122325000000000017e+02
1.127455000000000069e+02,1.127860000000000014e+02,1.125000000000000000e+02,1.125404999999999944e+02
1.123935000000000031e+02,1.124740000000000038e+02,1.122319999999999993e+02,1.124634999999999962e+02
1.124745000000000061e+02,1.125040000000000049e+02,1.122300000000000040e+02,1.122704999999999984e+02
1.123744999999999976e+02,1.125520000000000067e+02,1.123319999999999936e+02,1.125224999999999937e+02
1.122904999999999944e+02,1.122900000000000063e+02,1.121700000000000017e+02,1.121705000000000041e+02
1.123605000000000018e+02,1.124479999999999933e+02,1.122680000000000007e+02,1.122974999999999994e+02
1.124899999999999949e+02,1.125300000000000011e+02,1.124200000000000017e+02,1.124300000000000068e+02
1.122099999999999937e+02,1.122950000000000017e+02,1.121449999999999960e+02,1.122650000000000006e+02
1.121504999999999939e+02,1.121500000000000057e+02,1.118299999999999983e+02,1.119849999999999994e+02
1.117055000000000007e+02,1.121299999999999955e+02,1.116760000000000019e+02,1.121304999999999978e+02
1.112355000000000018e+02,1.114399999999999977e+02,1.111050000000000040e+02,1.113900000000000006e+02
1.113854999999999933e+02,1.114560000000000031e+02,1.113559999999999945e+02,1.114004999999999939e+02
1.113100000000000023e+02,1.113499999999999943e+02,1.112199999999999989e+02,1.113299999999999983e+02
1.111504999999999939e+02,1.111760000000000019e+02,1.110199999999999960e+02,1.110900000000000034e+02
1.112900000000000063e+02,1.113499999999999943e+02,1.111500000000000057e+02,1.111500000000000057e+02
1.113100000000000023e+02,1.113199999999999932e+02,1.112349999999999994e+02,1.112699999999999960e+02
1.114200000000000017e+02,1.116899999999999977e+02,1.113799999999999955e+02,1.116504999999999939e+02
1.120999999999999943e+02,1.121700000000000017e+02,1.120400000000000063e+02,1.121299999999999955e+02
1.123799999999999955e+02,1.124399999999999977e+02,1.122600000000000051e+02,1.123299999999999983e+02
1.116400000000000006e+02,1.117800000000000011e+02,1.115600000000000023e+02,1.117000000000000028e+02
1.121654999999999944e+02,1.121899999999999977e+02,1.121260000000000048e+02,1.121800000000000068e+02
1.120300000000000011e+02,1.121500000000000057e+02,1.119099999999999966e+02,1.119200000000000017e+02
1.120000000000000000e+02,1.120000000000000000e+02,1.118700000000000045e+02,1.119200000000000017e+02
1.111400000000000006e+02,1.112600000000000051e+02,1.110799999999999983e+02,1.112505000000000024e+02
1.105900000000000034e+02,1.106800000000000068e+02,1.105799999999999983e+02,1.105900000000000034e+02
1.102704999999999984e+02,1.103400000000000034e+02,1.102600000000000051e+02,1.102754999999999939e+02
1.099599999999999937e+02,1.100300000000000011e+02,1.098499999999999943e+02,1.099500000000000028e+02
1.098605000000000018e+02,1.098799999999999955e+02,1.097999999999999972e+02,1.098354999999999961e+02
1.094800000000000040e+02,1.099000000000000057e+02,1.094399999999999977e+02,1.097900000000000063e+02
1.094749999999999943e+02,1.095750000000000028e+02,1.094650000000000034e+02,1.095550000000000068e+02
1.095300000000000011e+02,1.096560000000000059e+02,1.093599999999999994e+02,1.096550000000000011e+02
1.092429999999999950e+02,1.093730000000000047e+02,1.092330000000000041e+02,1.092930000000000064e+02
1.093405000000000058e+02,1.093700000000000045e+02,1.093299999999999983e+02,1.093605000000000018e+02
1.095699999999999932e+02,1.096599999999999966e+02,1.095060000000000002e+02,1.095354999999999990e+02
1.095204999999999984e+02,1.096299999999999955e+02,1.094699999999999989e+02,1.094705000000000013e+02
1.096149999999999949e+02,1.098299999999999983e+02,1.095250000000000057e+02,1.097300000000000040e+02
1.102955000000000041e+02,1.102960000000000065e+02,1.100499999999999972e+02,1.101004999999999967e+02
1.105669999999999931e+02,1.105769999999999982e+02,1.103370000000000033e+02,1.103870000000000005e+02
1.104205000000000041e+02,1.105460000000000065e+02,1.104159999999999968e+02,1.104800000000000040e+02
1.104800000000000040e+02,1.106400000000000006e+02,1.104599999999999937e+02,1.104800000000000040e+02
1.104699999999999989e+02,1.104699999999999989e+02,1.104699999999999989e+02,1.104699999999999989e+02
1.101800000000000068e+02,1.103949999999999960e+02,1.101200000000000045e+02,1.103750000000000000e+02
1.096899999999999977e+02,1.097399999999999949e+02,1.094950000000000045e+02,1.095450000000000017e+02
1.096804999999999950e+02,1.097800000000000011e+02,1.096299999999999955e+02,1.096855000000000047e+02
1.100049999999999955e+02,1.101539999999999964e+02,1.099699999999999989e+02,1.101539999999999964e+02
1.098905000000000030e+02,1.099699999999999989e+02,1.098900000000000006e+02,1.099405000000000001e+02
1.104099999999999966e+02,1.107099999999999937e+02,1.104099999999999966e+02,1.105799999999999983e+02
1.102099999999999937e+02,1.102300000000000040e+02,1.101550000000000011e+02,1.102000000000000028e+02
1.099399999999999977e+02,1.099549999999999983e+02,1.098050000000000068e+02,1.098449999999999989e+02
1.099399999999999977e+02,1.099699999999999989e+02,1.098700000000000045e+02,1.099399999999999977e+02
1.100605000000000047e+02,1.100900000000000034e+02,1.100199999999999960e+02,1.100605000000000047e+02
1.098750000000000000e+02,1.098750000000000000e+02,1.097349999999999994e+02,1.098649999999999949e+02
1.098900000000000006e+02,1.100000000000000000e+02,1.098499999999999943e+02,1.099849999999999994e+02
1.105450000000000017e+02,1.105849999999999937e+02,1.103850000000000051e+02,1.104050000000000011e+02
1.106800000000000068e+02,1.107000000000000028e+02,1.105799999999999983e+02,1.106250000000000000e+02
1.111650000000000063e+02,1.112300000000000040e+02,1.110499999999999972e+02,1.110699999999999932e+02
1.112950000000000017e+02,1.113400000000000034e+02,1.112549999999999955e+02,1.112699999999999960e+02
1.113949999999999960e+02,1.114249999999999972e+02,1.112500000000000000e+02,1.113405000000000058e+02
1.106700000000000017e+02,1.107500000000000000e+02,1.106099999999999994e+02,1.107099999999999937e+02
1.107955000000000041e+02,1.108460000000000036e+02,1.107560000000000002e+02,1.107754999999999939e+02
1.100455000000000041e+02,1.101760000000000019e+02,1.098659999999999997e+02,1.100854999999999961e+02
1.099484999999999957e+02,1.099579999999999984e+02,1.098340000000000032e+02,1.098545000000000016e+02
1.096850000000000023e+02,1.098850000000000051e+02,1.096650000000000063e+02,1.098149999999999977e+02
1.097249999999999943e+02,1.097549999999999955e+02,1.096749999999999972e+02,1.097049999999999983e+02
1.088599999999999994e+02,1.092199999999999989e+02,1.087800000000000011e+02,1.092199999999999989e+02
1.091500000000000057e+02,1.092300000000000040e+02,1.091250000000000000e+02,1.091850000000000023e+02
1.095000000000000000e+02,1.095900000000000034e+02,1.092759999999999962e+02,1.093155000000000001e+02
1.095949999999999989e+02,1.097049999999999983e+02,1.095450000000000017e+02,1.096650000000000063e+02
1.099705000000000013e+02,1.100100000000000051e+02,1.099200000000000017e+02,1.099205000000000041e+02
1.100049999999999955e+02,1.101949999999999932e+02,1.099849999999999994e+02,1.101050000000000040e+02
1.101299999999999955e+02,1.102800000000000011e+02,1.100799999999999983e+02,1.102699999999999960e+02
1.104099999999999966e+02,1.104449999999999932e+02,1.102600000000000051e+02,1.102900000000000063e+02
1.106954999999999956e+02,1.107560000000000002e+02,1.104560000000000031e+02,1.104555000000000007e+02
1.104200000000000017e+02,1.106200000000000045e+02,1.104099999999999966e+02,1.105799999999999983e+02
1.096700000000000017e+02,1.096700000000000017e+02,1.096599999999999966e+02,1.096700000000000017e+02
1.096350000000000051e+02,1.096650000000000063e+02,1.094300000000000068e+02,1.094300000000000068e+02
1.098299999999999983e+02,1.099470000000000027e+02,1.097750000000000057e+02,1.098850000000000051e+02
1.103900000000000006e+02,1.104099999999999966e+02,1.101400000000000006e+02,1.102000000000000028e+02
1.108449999999999989e+02,1.109749999999999943e+02,1.108149999999999977e+02,1.109050000000000011e+02
1.107300000000000040e+02,1.107699999999999960e+02,1.106299999999999955e+02,1.106599999999999966e+02
1.103499999999999943e+02,1.104599999999999937e+02,1.103299999999999983e+02,1.103299999999999983e+02
1.103900000000000006e+02,1.103900000000000006e+02,1.103100000000000023e+02,1.103599999999999994e+02
1.104249999999999972e+02,1.106749999999999972e+02,1.104150000000000063e+02,1.106749999999999972e+02
1.106889999999999930e+02,1.107090000000000032e+02,1.106089999999999947e+02,1.106290000000000049e+02
1.105704999999999956e+02,1.105999999999999943e+02,1.104699999999999989e+02,1.105704999999999956e+02
1.114500000000000028e+02,1.114599999999999937e+02,1.113299999999999983e+02,1.113799999999999955e+02
1.114650000000000034e+02,1.114800000000000040e+02,1.114500000000000028e+02,1.114599999999999937e+02
1.115250000000000057e+02,1.115999999999999943e+02,1.114399999999999977e+02,1.115999999999999943e+02
1.114899999999999949e+02,1.115499999999999972e+02,1.114599999999999937e+02,1.115100000000000051e+02
1.114399999999999977e+02,1.114899999999999949e+02,1.113499999999999943e+02,1.113499999999999943e+02
1.116730000000000018e+02,1.116929999999999978e+02,1.115229999999999961e+02,1.115430000000000064e+02
1.118605000000000018e+02,1.119000000000000057e+02,1.117360000000000042e+02,1.118555000000000064e+02
1.111749999999999972e+02,1.111949999999999932e+02,1.109749999999999943e+02,1.111230000000000047e+02
1.117104999999999961e+02,1.117099999999999937e+02,1.113499999999999943e+02,1.113804999999999978e+02
1.112900000000000063e+02,1.114899999999999949e+02,1.110999999999999943e+02,1.111099999999999994e+02
1.116899999999999977e+02,1.117099999999999937e+02,1.115699999999999932e+02,1.116400000000000006e+02
1.115300000000000011e+02,1.116899999999999977e+02,1.114399999999999977e+02,1.115699999999999932e+02
1.125000000000000000e+02,1.125000000000000000e+02,1.125000000000000000e+02,1.125000000000000000e+02
1.123100000000000023e+02,1.123900000000000006e+02,1.122999999999999972e+02,1.123599999999999994e+02
1.123449999999999989e+02,1.124650000000000034e+02,1.123449999999999989e+02,1.124650000000000034e+02
1.126604999999999990e+02,1.127399999999999949e+02,1.124399999999999977e+02,1.124405000000000001e+02
1.132300000000000040e+02,1.133599999999999994e+02,1.132099999999999937e+02,1.132549999999999955e+02
1.133400000000000034e+02,1.134300000000000068e+02,1.132500000000000000e+02,1.132500000000000000e+02
1.130799999999999983e+02,1.131850000000000023e+02,1.130499999999999972e+02,1.131149999999999949e+02
1.130250000000000057e+02,1.131299999999999955e+02,1.130150000000000006e+02,1.131200000000000045e+02
1.127549999999999955e+02,1.131029999999999944e+02,1.127249999999999943e+02,1.130829999999999984e+02
1.129849999999999994e+02,1.130349999999999966e+02,1.129350000000000023e+02,1.129849999999999994e+02
1.132254999999999967e+02,1.132459999999999951e+02,1.130000000000000000e+02,1.130005000000000024e+02
1.135949999999999989e+02,1.136850000000000023e+02,1.135150000000000006e+02,1.135550000000000068e+02
1.141550000000000011e+02,1.141749999999999972e+02,1.139449999999999932e+02,1.139549999999999983e+02
1.139849999999999994e+02,1.140900000000000034e+02,1.139449999999999932e+02,1.140499999999999972e+02
1.142300000000000040e+02,1.143299999999999983e+02,1.141700000000000017e+02,1.143199999999999932e+02
1.143550000000000040e+02,1.143649999999999949e+02,1.142450000000000045e+02,1.143449999999999989e+02
1.143199999999999932e+02,1.143400000000000034e+02,1.142300000000000040e+02,1.142500000000000000e+02
1.136350000000000051e+02,1.138499999999999943e+02,1.135849999999999937e+02,1.137999999999999972e+02
1.139899999999999949e+02,1.141099999999999994e+02,1.139399999999999977e+02,1.139500000000000028e+02
1.137950000000000017e+02,1.139300000000000068e+02,1.137349999999999994e+02,1.138504999999999967e+02
1.131700000000000017e+02,1.134399999999999977e+02,1.131700000000000017e+02,1.134300000000000068e+02
1.134205000000000041e+02,1.134300000000000068e+02,1.133299999999999983e+02,1.133305000000000007e+02
1.138250000000000028e+02,1.138750000000000000e+02,1.136749999999999972e+02,1.138149999999999977e+02
1.137500000000000000e+02,1.137750000000000057e+02,1.137500000000000000e+02,1.137750000000000057e+02
1.138349999999999937e+02,1.138349999999999937e+02,1.136550000000000011e+02,1.136550000000000011e+02
1.141200000000000045e+02,1.142300000000000040e+02,1.140699999999999932e+02,1.142099999999999937e+02
1.141749999999999972e+02,1.142549999999999955e+02,1.140600000000000023e+02,1.140699999999999932e+02
1.144599999999999937e+02,1.144699999999999989e+02,1.144000000000000057e+02,1.144399999999999977e+02
1.146599999999999966e+02,1.146700000000000017e+02,1.144899999999999949e+02,1.144899999999999949e+02
1.143649999999999949e+02,1.144650000000000034e+02,1.143050000000000068e+02,1.143550000000000040e+02
1.147704999999999984e+02,1.148299999999999983e+02,1.146599999999999966e+02,1.146804999999999950e+02
1.149249999999999972e+02,1.149449999999999932e+02,1.148550000000000040e+02,1.149150000000000063e+02
1.147404999999999973e+02,1.148299999999999983e+02,1.145400000000000063e+02,1.145704999999999956e+02
1.147450000000000045e+02,1.148949999999999960e+02,1.147349999999999994e+02,1.148250000000000028e+02
1.141050000000000040e+02,1.141149999999999949e+02,1.140649999999999977e+02,1.140699999999999932e+02
1.141599999999999966e+02,1.141599999999999966e+02,1.139099999999999966e+02,1.139500000000000028e+02
1.148050000000000068e+02,1.148799999999999955e+02,1.147399999999999949e+02,1.148599999999999994e+02
1.152604999999999933e+02,1.153100000000000023e+02,1.152199999999999989e+02,1.152305000000000064e+02
1.158299999999999983e+02,1.159300000000000068e+02,1.157999999999999972e+02,1.158100000000000023e+02
1.158100000000000023e+02,1.158100000000000023e+02,1.157199999999999989e+02,1.157500000000000000e+02
1.156500000000000057e+02,1.157500000000000000e+02,1.155199999999999960e+02,1.155600000000000023e+02
1.153105000000000047e+02,1.155600000000000023e+02,1.152600000000000051e+02,1.155300000000000011e+02
1.155600000000000023e+02,1.155799999999999983e+02,1.153949999999999960e+02,1.154549999999999983e+02
1.153400000000000034e+02,1.153799999999999955e+02,1.153100000000000023e+02,1.153299999999999983e+02
1.151599999999999966e+02,1.153250000000000028e+02,1.151400000000000006e+02,1.151500000000000057e+02
1.159200000000000017e+02,1.159599999999999937e+02,1.158900000000000006e+02,1.159599999999999937e+02
1.158654999999999973e+02,1.159260000000000019e+02,1.158359999999999985e+02,1.158755000000000024e+02
1.153900000000000006e+02,1.156599999999999966e+02,1.153769999999999953e+02,1.155550000000000068e+02
1.155504999999999995e+02,1.156860000000000070e+02,1.155199999999999960e+02,1.156055000000000064e+02
1.154200000000000017e+02,1.154800000000000040e+02,1.153599999999999994e+02,1.154000000000000057e+02
1.151080000000000041e+02,1.151179999999999950e+02,1.150079999999999956e+02,1.150300000000000011e+02
1.154200000000000017e+02,1.154599999999999937e+02,1.152150000000000034e+02,1.152450000000000045e+02
1.158580000000000041e+02,1.158880000000000052e+02,1.158179999999999978e+02,1.158479999999999990e+02
1.154200000000000017e+02,1.155330000000000013e+02,1.152699999999999960e+02,1.154830000000000041e+02
1.154479999999999933e+02,1.155480000000000018e+02,1.153080000000000069e+02,1.153179999999999978e+02
1.153585000000000065e+02,1.153679999999999950e+02,1.152480000000000047e+02,1.152685000000000031e+02
1.155900000000000034e+02,1.156400000000000006e+02,1.154800000000000040e+02,1.155199999999999960e+02
1.157399999999999949e+02,1.157399999999999949e+02,1.156800000000000068e+02,1.157300000000000040e+02
1.158550000000000040e+02,1.158949999999999960e+02,1.156149999999999949e+02,1.156800000000000068e+02
1.164069999999999965e+02,1.164270000000000067e+02,1.163379999999999939e+02,1.163479999999999990e+02
1.165520000000000067e+02,1.166320000000000050e+02,1.164620000000000033e+02,1.166324999999999932e+02
